Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.500653006982591,0.4515149115024233,0.7566815529244862,0.6776496432622761,0.4535018800763706,0.376891629313206,0.5853018704680781,0.29043368009853576,0.48126443128703356,0.24533764641450806,0.558270280519227,0.7508607302552225,0.525735031570331,0.3282046150835549,0.8802518735555755,0.5173043424521417,0.5200550360834241,0.3620518483657429,0.33457397034431446,0.5469693725462781,0.3027716715014959,0.5626056209189687,0.6359355737717005,0.6675553995288683,0.24250155891263303,0.6098913960859873,0.4732944167952276,0.5647278835646129,0.4798451588796318,0.46930786509961037,0.30383470388607586,0.518186648718858,0.5148712131128087,0.43133129523756747,0.28133880114089044,0.6518159767859464,0.3041699485642941,0.44566424114906683,0.40149724947782717,0.414027141953078,0.4821779886429897,0.3406889639246537,0.4891225922474104,0.7452118459513515,0.49123872856513423,0.40870348466176876,0.43259774531796824,0.7173045435314541,0.5918793407856203,0.6770237755101411,0.6438081338897989,0.26406756701623746,0.34307430835863517,0.4997782157599607,0.43007452679021063,0.4822319624511993,0.6346873673067722,0.3779508159787586,0.5260534527034201,0.7259612829173534,0.6296868026786314,0.48706332160331484,0.47600477203708097,0.3318806659733253,0.7777170849255729,0.7229550187581513,0.2223826487247425,0.38281191711243545,0.1424120385528964,0.4259358779720873,0.6124234846029939,0.3756668475765336,0.48662528885696044,0.4654108708318463,0.6996793210796839,0.5348302125704747,0.576474375694479,0.19269553198067485,0.43500708979246205,0.4448202046182559,0.33865164762499705,0.7363974547091315,0.37157979015785425,0.4447512559889169,0.2726923162564421,0.5990221976706738,0.6239902132911342,0.7146101812936858,0.5689275353000183,0.26520689652944074,0.7176421516213023,0.23204112356955411,0.30701927134730816,0.2797176804357292,0.49800055709010727,0.3505836164263563,0.48599991572999285,0.6666666666666666,0.0
0.4064930023985501,0.4281808072459186,0.7644743933421616,0.47063987641411054,0.5339170836871246,0.46563688803704023,0.2358002296249332,0.6667541196289468,0.6094976566903284,0.358982924620641,0.448855550890635,0.3536260816944795,0.4352773939554282,0.4332921976520316,0.6094132200027403,0.4315968927842799,0.29552644366844955,0.648126209360289,0.485855087422691,0.6089244050388054,0.8054125698661668,0.6421175079802895,0.4117867602641147,0.5928417384410085,0.10762499113504889,0.638822594034214,0.5120104847964786,0.6749959244995752,0.6619716294193316,0.5257593631643162,0.6718061396528603,0.23898087005490262,0.5282155128574935,0.5620584033882601,0.21337133448968423,0.4445824102634481,0.6247908161405611,0.23461835178723223,0.5647280184900488,0.6278326875317299,0.30093913538018413,0.5739304732697937,0.4213817356181816,0.3066082334557147,0.6563198922732908,0.6024990457978969,0.48884916531861716,0.6399885810615983,0.6197829405836657,0.3053326264894687,0.5086806361724776,0.4138901479695472,0.5433100954250064,0.5918949936879268,0.7110702333890334,0.4673189418188216,0.4881312598337648,0.262338328188946,0.4530637330982505,0.5132532739116101,0.4410348343760443,0.5495899826790852,0.43729994754038226,0.7284402428779148,0.7005073959987015,0.4854213178781457,0.5390485385723612,0.1733461508279417,0.23683043764187586,0.5059555780056167,0.5941927293979264,0.7401529226940774,0.8607486134947855,0.5458401172298816,0.4881535131760937,0.5894316592954515,0.6740835229429553,0.4742576485627585,0.5719347448147043,0.5161536459656462,0.6020856384883573,0.3407955618722176,0.4800595440587563,0.5798681550064481,0.707310504383915,0.8352235188660115,0.6963555717757463,0.590490739251633,0.4708331903425995,0.49805414223673505,0.49887306273512666,0.3878281965974093,0.5290241403639551,0.4404837572518779,0.5231028527735179,0.5533881371123605,0.5565923844565923,0.5,0.0
0.5130861932327733,0.37633106987885595,0.701844383354182,0.6783100838831411,0.5271839682567542,0.4271028043476763,0.18525985289190205,0.8696678183388894,0.6616647225367066,0.3151557857727907,0.34688546647653534,0.46320433357185387,0.5318452968422445,0.6605128719708595,0.5853428479734323,0.6290029798111508,0.5771959604128135,0.4505875251137813,0.6422222742424131,0.7789656191869729,0.37025962163467063,0.4784150776615241,0.4955101973375872,0.6351254720001572,0.6984219272092052,0.29268433976114744,0.43943765892263337,0.7843350090817963,0.5039453528744546,0.4372086236515725,0.09835078684302229,0.3471079721124219,0.5944530926896572,0.388237501440344,0.6059737524845568,0.5138903187307984,0.4918868028989873,0.25770867913427015,0.47076607189474085,0.5310828522538575,0.38160758680095735,0.46790448227232373,0.46041251701866126,0.5196251403477125,0.5786791333959592,0.4691580277712761,0.5391543980902426,0.5292175044590103,0.7119914559109262,0.8839731950676166,0.4191749762300079,0.2952559684976152,0.5451971837906705,0.4851077707027727,0.39395946242923385,0.46691068617105236,0.6388865377333399,0.2064126744387459,0.750981922171451,0.47852984077984057,0.7827702329305165,0.5263350948285699,0.2400193102652739,0.48031811387009454,0.5907432893474165,0.5654055708427487,0.5235480896264205,0.7767189453967455,0.5612472143959699,0.6670904189546848,0.42194071797513005,0.6260621781665295,0.5123426644713758,0.6909754642118203,0.5058421573183015,0.47271322665925186,0.41624315693639524,0.3119094437835532,0.4753811423378946,0.6908028253882883,0.3581513261685787,0.5243239982811219,0.258745657628238,0.4478656165224802,0.5012392134936728,0.4713918628747078,0.6114283020184657,0.40954060788863517,0.41498715016948495,0.6314152894148798,0.4559873286305096,0.6335054944211038,0.5952037410003055,0.5476241826538824,0.3987813700926836,0.485441361504766,0.1990818814568955,0.5833333333333334,1.0
0.5070361702080037,0.4812394864476207,0.3445421561801705,0.5532974115446606,0.56434764807668,0.5754846916741433,0.47179065536547515,0.26451831557873373,0.39395555276588673,0.4949595232468687,0.48374016243320467,0.5463557276630121,0.42352144922597523,0.749533898642745,0.3832280537334373,0.6919456748396758,0.5155181643496116,0.6489576148606998,0.7796254756131287,0.31585202091332354,0.42925183205639866,0.38636928721824865,0.38269772281430314,0.476401812261309,0.268006142718404,0.4648936802718082,0.46897986349285736,0.4176613833768615,0.38363283667902714,0.45085004350841396,0.7123923287851687,0.4397051412619856,0.6070585805395345,0.6043920251362964,0.5740453101620541,0.6184957250582653,0.4817872278861281,0.6201397449708517,0.12249288787548283,0.7374245557063333,0.5383199329505959,0.35897575411232413,0.6881374494668214,0.4983939451085292,0.43992304982374164,0.3683843464300295,0.6079715279944296,0.7213185098464233,0.6181398826162904,0.5348911550851447,0.6306009998598134,0.19769809081795003,0.4071712554199294,0.4228238449075085,0.3674135549070007,0.5215348324909008,0.739764666222374,0.5137714727785909,0.5698362739984968,0.5341843871721802,0.2680681379023321,0.27558482552911573,0.5838986160213647,0.11407709460840759,0.5714143131246316,0.4517446075643096,0.672472132487303,0.537331550780484,0.7058737388850003,0.5295839060468857,0.6454885324973267,0.662850853072997,0.4059644057462686,0.23564528411031077,0.5282894980403525,0.4531834140682383,0.44925767721907534,0.3245512154328627,0.636790539924431,0.6429337373506612,0.5596913592139069,0.42463829569326134,0.31503886371232354,0.4330028828169901,0.3982457308382565,0.43166206199428164,0.5577151448405402,0.5347253773160936,0.6256585708408967,0.394137444505822,0.5508505059580093,0.40875977211123593,0.5155964194324574,0.5533370915713857,0.5403118529780561,0.39677895930214113,0.5957049412044614,0.75,1.0
0.4501299459246464,0.5513993474717352,0.5858777840075637,0.652941268756012,0.5367394947871351,0.4836667470428991,0.2006027543877472,0.3492059565972781,0.831979831319546,0.2715287630289963,0.6663091685452442,0.3767833806884408,0.6327322174989498,0.6785979398504002,0.35641115992011624,0.5498998867225893,0.5875245853605061,0.5940147338078473,0.6314628035594214,0.46740143268875495,0.6509507988327277,0.6146933976601295,0.7027554153724042,0.6020796260918503,0.46067533184063225,0.6015665085876161,0.539664422581857,0.45947356864320343,0.43378865547475537,0.660074680385691,0.36705314331200123,0.6407592402160548,0.5474903905222391,0.39377164517445884,0.605941039411584,0.3035097572873211,0.36362806947699133,0.23124219420349787,0.27893917135334945,0.36104247549135654,0.2694584574973669,0.19258810605107043,0.6103247173942806,0.594651793127044,0.48950684511046294,0.3755400170707021,0.27572402427340376,0.40441851583279587,0.5220771210746855,0.7750460380351164,0.5340565024704571,0.13487248307578317,0.5586895823485983,0.4815047090016774,0.41824366096903465,0.6052526366019608,0.4677135600553712,0.46820207145468895,0.6151439647901308,0.5284247800985361,0.4933066285771497,0.4899641984930261,0.7230209345690598,0.3379342104028889,0.7977947588098657,0.657367968337208,0.28235842957288687,0.6250523684418133,0.4844557854375956,0.6094566405258279,0.5398811124775289,0.4093479686220015,0.65777651743083,0.6631968880613722,0.480515707829792,0.6108074732525918,0.4051878016902647,0.3744179280095036,0.5967263080396413,0.44693766081278397,0.5110122152280574,0.5848547405783996,0.5683786253873387,0.5436117284870957,0.4335911580839263,0.6210803262236401,0.581162213615586,0.5410216844773393,0.6173860264218027,0.3869821911606325,0.650482611119208,0.25028992005826195,0.2591269192264044,0.7285802293590973,1.0,0.612705311287003,0.40407274940474075,0.4166666666666667,0.0
0.48388090315114946,0.4155453986409027,0.02519018974559218,0.557861512422542,0.7396737114074278,0.3918327035184666,0.6174180730502724,0.59005183543704,0.5568630735460681,0.5127411425588453,0.786818330895112,0.45930190792711745,0.5727644307691651,0.6764256125819484,0.5355883361236153,0.7125673204297839,0.5361750815669897,0.38692619751900925,0.6419767982148102,0.4460199861772732,0.6752303379724716,0.535067861778968,0.7147991912109116,0.6203010056798354,0.2739825765430024,0.35835382191606385,0.39244401629042985,0.7104768266452821,0.6266716802349791,0.5203077871011613,0.559187705315707,0.5433460801513815,0.49387402723475754,0.32314738126458137,0.505049297429933,0.6640038185578412,0.624344265566037,0.4860636146137505,0.5071572197541034,0.44749209642181065,0.5562035721402697,0.194192207052367,0.7561139824878754,0.5071492347458031,0.6917636089924395,0.7122153428201407,0.3790910999741006,0.28075950950536854,0.5479172598130889,0.617335922720144,0.46298344688385196,0.516112847261912,0.3648471708473899,0.46799112727646697,0.6273719404166208,0.5398816777258443,0.6631510879028301,0.6282196683467632,0.4922147931851234,0.5245032079734528,0.41806134931837124,0.6634467527879404,0.6309575374234997,0.5421014828324298,0.5799878807029982,0.6712639135045415,0.2524395561503577,0.780268596326908,0.6164648184161952,0.5965124421539427,0.3413299000021662,0.33881860716497536,0.5614551736999469,0.5114462469630552,0.2815189573970098,0.7203756254997002,0.5903674703584123,0.5263044076179207,0.5937185947750125,0.5865916606484305,0.3285019188745237,0.3284735680030355,0.2291497301770338,0.5931116707223586,0.6069548348208981,0.3827362475043875,0.34884555327612526,0.6150608622348002,0.46903872574737315,0.6547009275716098,0.5371073816689128,0.45055545185786094,0.4736045115600736,0.3191162229964036,0.26997146562778884,0.3207034042428446,0.3730759449442283,1.0,1.0
0.4912852956077316,0.5105540210733753,0.44924771855180257,0.478673366450769,0.4886089982978898,0.7756984583891479,0.465950106970342,0.3453415765351905,0.5129441458503374,0.5992881648408664,0.5316055158102937,0.5391090820980678,0.528411481779574,0.6060949548915359,0.4510730129631413,0.7114054135300605,0.654167299626813,0.4876181175477815,0.3641035683648379,0.5523399127977686,0.4836554238896545,0.5049502657676425,0.7093711710191656,0.45592853437514985,0.5320724898595535,0.3500217392523839,0.40360434972717796,0.5608163116637006,0.5018808643711156,0.323645942552227,0.820914580224258,0.5863823908675679,0.6086311862605408,0.45601846151059683,0.36754219551415795,0.5677664120111141,0.6597147190587132,0.5072959811469445,0.5357255596597512,0.7734397557311795,0.32569917673328846,0.4566020734492812,0.37222072402727296,0.34759905127878166,0.5541738069438388,0.4151970405343872,0.5858087796868524,0.4151411687691625,0.6041984478423551,0.7401169357672711,0.3013381743387435,0.37390633133785856,0.5855553526304373,0.38136182089609844,0.42263317478795126,0.3409795846827354,0.5067047321339546,0.4904298402821246,0.31091790844384015,0.527938319419632,0.43823121725022335,0.3471619707405453,0.4507251882213214,0.5545349845965766,0.11803338624884546,0.7205324069305695,0.5540977753170038,0.603864228958961,0.5035117982987765,0.6459221432104332,0.489264667669428,0.6045498022205311,0.28853251945513353,0.31006450051583134,0.3862055523546671,0.42926373340256296,0.4983989036791576,0.8029648083585763,0.6006086356101729,0.511712547281458,0.8154379993289614,0.3909991223231526,0.39160528124315713,0.42544903833504477,0.5602338742328057,0.6380804582506797,0.6350632128906663,0.355147000410327,0.36964035995756284,0.6296747731622413,0.29103884871691305,0.4837694855209706,0.6530841115962007,0.22767608025083627,0.2144251514826396,0.6037444563239794,0.6009540301063501,0.6666666666666666,1.0
0.33418439596569705,0.4311278231793976,0.8824607269769447,0.4815388663322019,0.2732525480723476,0.49700900222474803,0.007076625898635982,0.21200839890679218,0.5866570055821123,0.6999501144372895,0.48605049752335855,0.3574783151046263,0.5741513966375633,0.268939668489094,0.5813386508580085,0.5417606019059684,0.5395862084028202,0.5355090650675856,0.5785409268388977,0.7781862779477158,0.6058223199261846,0.4514623561445823,0.3539274482226958,0.5609259180681172,0.5686658034218877,0.09159403258188681,0.439967715357073,0.5672963042903518,0.6231498703477574,0.3442414853135259,0.45612483011534066,0.5387267337180435,0.43556452883326974,0.28251541239955785,0.6517445828574686,0.6747619905031503,0.41401856463529046,0.3929183477658676,0.3179597140739913,0.2679767464783753,0.3480249760344205,0.5912908326975891,0.5856769553144812,0.60804879253269,0.4612687135064715,0.2458550195094226,0.2787027637839319,0.5127445862216808,0.46823596501996484,0.6863042103444745,0.4943498638206095,0.60002661825868,0.388721349376356,0.3636706617908377,0.45322146726461116,0.609160006217275,0.5357449137172824,0.4861954335328551,0.6779289522214119,0.2809952329548728,0.6182231065135183,0.6120744167710541,0.5886588239078623,0.41512055434479395,0.5894191229400008,0.3116346110247041,0.6919248908784457,0.6380744167040152,0.6253056900776475,0.5456999343174028,0.5362689478472162,0.455729176645987,0.6725798629928623,0.5286270778252763,0.3337660487241663,0.33618103357368234,0.6731816702134499,0.3476585751228196,0.3421263601361859,0.3796790775204908,0.4283779651146024,0.4154192252873183,0.6559388096118092,0.43590172590963155,0.5249883259302704,0.49719671515854896,0.5176940642874059,0.6665152645769632,0.5561596301431392,0.3001517080623391,0.5762411359635659,0.4847267387787645,0.6414931852176686,0.5646432401878392,0.49603580672427494,0.7072489029953508,0.47090015985039874,0.25,1.0
0.6990170944824319,0.2197384127211894,0.4658073202129206,0.19371316754744214,0.6046521356029758,0.4925326301853218,0.5264236264276367,0.5118106032683173,0.44178378888799846,0.6313689701904526,0.54988846527847,0.7234385942115208,0.5565584496183829,0.36906478228338496,0.5029563124522564,0.6356040082109996,0.5359049928200961,0.4326611035419913,0.38930412843935064,0.4659782993834316,0.5950768098910597,0.42864540304652654,0.35315855372465027,0.16449006531616292,0.25867152146537614,0.4889149490712227,0.5096514504672429,0.4693718530020316,0.4455863048484823,0.33993049800718134,0.4559940112233701,0.42533772655559937,0.6091129814848335,0.3758441651919536,0.7086069230915062,0.4500396383109778,0.7018257255082179,0.5306601285761237,0.32106764171047025,0.45814259507649985,0.22129009150224946,0.47438422269103336,0.543081457217901,0.6161218081925645,0.46269757619732843,0.45549624037814224,0.6528060232922449,0.30242370891010456,0.48287145956347227,0.4806096021189999,0.4069220963404305,0.4425864046989556,0.43810451635375436,0.20313047865977893,0.40262237373157855,0.5230327416533145,0.7631524920333779,0.45573853739595893,0.5006362605318354,0.6178700354741137,0.6308204663200039,0.7129403305643325,0.3619268197664437,0.625774334456975,0.395097733378639,0.37102668883679696,0.5501513888836967,0.5703153118489523,0.4997143055352107,0.5609983561727278,0.6367836130755663,0.47339706146360133,0.7826285324297136,0.4962116887292612,0.5099761973453477,0.6218098009178564,0.5364933904447848,0.698763197611669,0.4883232222063713,0.46266288144311274,0.6295910206240329,0.4722884142859311,0.48323094744320455,0.59789422003364,0.5360590743516147,0.6390866871667316,0.5721652316161725,0.6583796731848007,0.7921947606017106,0.549266263933595,0.47302058430826033,0.4416487520053425,0.1564592581724848,0.3884775566564243,0.6797776826939904,0.22618853743124637,0.5297843298931654,0.16666666666666666,0.0
0.5111395016084581,0.5874137340116548,0.5602612195757178,0.49172071547682117,0.5599998306249383,0.42420305920440304,0.7488666134699508,0.4956724305192696,0.7206632007391063,0.516565400894388,0.49795223557743773,0.5048180440393925,0.6485257695116541,0.5827082953621228,0.6085738779979115,0.6733312615712514,0.5236998622028788,0.5234681279678702,0.24054124378602784,0.7788284061583786,0.7156817155034587,0.6362447970186613,0.6310044579286299,0.2909146871690407,0.5709002109760664,0.22085581616539912,0.6597219410129355,0.4255059215640539,0.5409478166285994,0.5673909133829766,0.4135591092749146,0.5061981753156307,0.36225729704924375,0.44951971836403587,0.8226654761124914,0.3574102470844094,0.45765995023881534,0.6941248259454821,0.45479729802160385,0.5532111280727752,0.7628809553876291,0.2323575330908866,0.5916362015247134,0.5240615686292954,0.7380299094470348,0.5155310573655337,0.7089441172333794,0.4169289077638121,0.5580788865379722,0.7882584350644171,0.27893672019272914,0.3257708047185272,0.5081231325133063,0.5925142028811795,0.5393287957528469,0.13722137871446824,0.26336170981445367,0.4390512545346609,0.7626100817750753,0.560999009379201,0.617945689123012,0.38070424739112707,0.39614589820028967,0.6140413823113503,0.6384888903460085,0.7893832953480084,0.43221903604618733,0.3071318232612359,0.6944723593508163,0.6211204369886455,0.677069594935666,0.5954373073559609,0.4302815540347804,0.4413340020913845,0.48522328459949143,0.5309496995952898,0.6721213919656353,0.756425140178049,0.2731817914530539,0.37525243550599935,0.5116262153159358,0.5083869165155549,0.461351629040694,0.43223638958993654,0.5838421392132132,0.3113569599008534,0.5733499682717845,0.4068528968640165,0.6404703538508003,0.42399744096179587,0.6058054789890231,0.5710258767044025,0.4343802826810964,0.27750684862544084,0.5876727261409457,0.47397225580149827,0.4877802720169435,0.3333333333333333,0.0
0.45255781261009764,0.4027950754025459,0.583636300040015,0.649984775575093,0.690152654913197,0.40221991614254615,0.3714666069361277,0.4463834900712856,0.6324328527582973,0.5808107943728869,0.561270846609794,0.27954861259674924,0.5321159673781841,0.7190969963024658,0.391799404482428,0.48505470375317505,0.4305410263123586,0.3889173856996826,0.6290207733381113,0.3914423127740408,0.5393384631464723,0.5159857453776111,0.6732516081942228,0.5270250034272423,0.3953220844465221,0.5337465186310867,0.5761774363071348,0.6272608658033368,0.6378122307706795,0.452990011643501,0.4175837409876586,0.5569979778437402,0.21527780657449092,0.277219689777908,0.6104518410130837,0.6489936345773557,0.4982706413090445,0.5547043239776295,0.3585143608294723,0.7708776190307292,0.393893607958699,0.5297121551154302,0.7252727066528505,0.4433441712616737,0.6330329059056792,0.5625644715168986,0.6768794836832597,0.6197754068170859,0.6788824811621467,0.6997968625440656,0.6449347620464709,0.43277882685239893,0.4391930875428286,0.31526042503385565,0.5199160224814589,0.6514889143527752,0.7030562253359823,0.4856549396535939,0.3985108500709464,0.3007309911307123,0.1438261920323553,0.6368647162744872,0.6236058078461064,0.717734552545221,0.38027060441175925,0.7847915378046338,0.6348868821368331,0.7552830966199306,0.5101801423249632,0.534813042617146,0.4622946641463667,0.47182850537795185,0.539002191918698,0.48766736674384786,0.578474691403585,0.256971937886628,0.38952923304359427,0.3504293552832007,0.4001100254259614,0.4992276138756907,0.4716439131097431,0.3294294307198348,0.6038349524607163,0.5808981317766031,0.5059871034607485,0.48768061055383694,0.40935138278279787,0.42540536250506744,0.5977890514409501,0.6286643504599899,0.5134039271554011,0.42744603178525564,0.38631390013710193,0.5214861643583383,0.3992777240917784,0.2761198127780963,0.6498463459363903,0.3333333333333333,0.0
0.6279137323739652,0.7134444577222462,0.43452880743975086,0.587648699543051,0.5882457899961155,0.38800592653638977,0.5850599522266112,0.5212752260676563,0.8099473090189316,0.4432828917229172,0.7356757209812425,0.5696002779796191,0.5075603205057134,0.6672723024161457,0.27889468459298355,0.5935785777313932,0.5053263744417935,0.439734755891616,0.5645485154718135,0.44065832606518723,0.47492916067160157,0.5556780153795726,0.6005976659553827,0.7595096982149697,0.2806454709413565,0.6751406443268065,0.5709905054340666,0.5147350847696933,0.4483807805703284,0.5910090464811965,0.43501497691373386,0.6579496906007342,0.3088191077592123,0.4790274781804769,0.6554161913944525,0.44385144882203575,0.5626908696364304,0.45353407365959725,0.251099899124473,0.2763771678090721,0.5476598477987988,0.7052514139113352,0.4457666976388118,0.6228756491231451,0.47758574858825764,0.5719112610614573,0.7249941370542151,0.13521501874519246,0.7749841705580073,0.600724645294114,0.0,0.39630592253231356,0.4835114273458412,0.583429373389832,0.593096129628285,0.39298400166103,0.7632466571726007,0.5521698597837347,0.6004918911944497,0.413497685459591,0.5477781692154563,0.5132825581727912,0.6182808268381303,0.17763273214294428,0.39688087595612226,0.15930397794412826,0.5337438548707149,0.4245844668097429,0.49673934168172523,0.6621050973822683,0.5839973118800185,0.4692092613003429,0.40006583969968784,0.3074769493947798,0.35110082915553403,0.8248451150821239,0.5052712556114219,0.3118146280601736,0.5452875442849267,0.6083316548335196,0.5294986101853226,0.3932797358972505,0.22435306989934112,0.6675279710574751,0.4128223516960972,0.5099910484297837,0.3266571432589146,0.40442182520937114,0.33651482293858126,0.4583475401475741,0.4444941676370691,0.4584462955822476,0.05751526878131196,0.35970454093344656,0.3399943623224802,0.6779252014652,0.5424409884796392,0.4166666666666667,0.0
0.7614196363764105,0.4429152777713793,0.3490818396721716,0.43699015415046943,0.6197994211231832,0.3310151752802658,0.4203350541854513,0.5797280727242213,0.5155989819161058,0.5942786194003443,0.7297164247441303,0.45615947429394466,0.5745683768598011,0.75766017207569,0.47989549100271833,0.5026944737672971,0.4150317948571485,0.3129793390544856,0.5850774256459599,0.5220340543228716,0.8113778717064017,0.45732908330906175,0.5145476539997227,0.5459758094618539,0.4738877695633686,0.16300355154759447,0.5950788881073727,0.497840164353935,0.54671016356113,0.6705309950213266,0.35284198494435626,0.5576417100389128,0.3364035202187049,0.36399020729843296,0.5351560269814831,0.7228708326954142,0.6577122675084598,0.5508648272600101,0.45091403677096803,0.472213368487197,0.77798093701348,0.51811728879502,0.7153037064333553,0.9513581331273653,0.8132669383530274,0.3752190229440977,0.3696026048445055,0.5115622251280719,0.47944844299079664,0.668655627066508,0.0971140408594676,0.717680410721514,0.5233035728420032,0.6111682734437575,0.2325911894522446,0.09730817794529237,0.762802963257114,0.500711808284734,0.15214042989144458,0.4279104955182917,0.4762881392160645,0.5151813258278856,0.3851870555223487,0.534139507925021,0.4780954914119822,0.3877363402906401,0.3778861472292889,0.4138100107127222,0.5783166994456201,0.36066100971653137,0.47520794869382915,0.3850196817189528,0.5102434818458094,0.4108193843150586,0.6847016752994586,0.401404687929684,0.7748984661547798,0.5385311084989687,0.5174081839290224,0.3506356515602908,0.6344367519578159,0.40205457461323707,0.4046478303807217,0.5913830043255788,0.25205859791274016,0.7130027439600747,0.7020039993867916,0.5431698272252019,0.49436438134731936,0.3649673032872552,0.7781705765229878,0.559478395482918,0.38890809305004603,0.5851753224668285,0.23236513693477628,0.9666356763473839,0.3606472408565977,0.5833333333333334,1.0
0.2658533202369753,0.374210000470384,0.4195736070588912,0.3389757116318459,0.40752113072431007,0.4319101943692807,0.3083517775087866,0.6573030274726142,0.6962406118855992,0.47811798552090806,0.5584625341995164,0.417953288058573,0.8220595511928813,0.3191275783295893,0.5673043407713696,0.4575783491470209,0.49814356087350686,0.37757385965375534,0.4825838780102805,0.4338839688185222,0.7201762852892292,0.43934384428101514,0.4427574539639175,0.6601771814719011,0.33642975527526114,0.479230152439986,0.4623389665117553,0.6129773765271374,0.306846006846435,0.27796206467198403,0.5877993109303424,0.3977920246377595,0.8785600670680798,0.6048092904826232,0.44101133047508306,0.9235758027960703,0.3538143950964449,0.7499596999187175,0.4045691070432252,0.31068409433200156,0.3669072499557029,0.5116306146202607,0.5338426284386253,0.770181514781381,0.46009708381424813,0.538660565360751,0.6414962497437239,0.4525983000525929,0.46286368816154255,0.606898693223475,0.6028063582987033,0.32898362371749773,0.3827386832029743,0.6883786519552124,0.45385812191856545,0.3910109806867268,0.34647874711739335,0.6196061275644904,0.5691883722848048,0.8143825876395092,0.5221615655666045,0.33148208058854484,0.606537175664154,0.5424069255311552,0.5506245925940043,0.4379198119077373,0.5684680183074764,0.7009430918830442,0.30323580537314976,0.5763701488068439,0.47667100577396604,0.518599711654514,0.5513439117610168,0.36255954927704276,0.7164513953102032,0.2656228547601422,0.5875552395504874,0.4715691765835093,0.5431030492034788,0.4474128304111925,0.48269438979769985,0.5359001742220888,0.562565081275042,0.7198446189017155,0.6566493157098058,0.47802502549302456,0.5332090005348324,0.6647967491374209,0.6072459596626455,0.5626885732774423,0.6725893075686767,0.2743322431726378,0.32676039161959014,0.5518017497126753,0.502655701316843,0.5349770643637023,0.46467700566484665,0.25,1.0
